participant_label	fold_id	fold_label
BFI-0003768	0	train_smaller
BFI-0003769	0	train_smaller
BFI-0003771	0	train_smaller
BFI-0003773	0	train_smaller
BFI-0003775	0	train_smaller
BFI-0007453	0	train_smaller
BFI-0007480	0	train_smaller
BFI-0007483	0	train_smaller
BFI-0007484	0	train_smaller
BFI-0007486	0	train_smaller
BFI-0009005	0	train_smaller
BFI-0009012	0	train_smaller
BFI-0009056	0	train_smaller
BFI-0009057	0	train_smaller
BFI-0009083	0	train_smaller
BFI-0009120	0	train_smaller
BFI-0009121	0	train_smaller
BFI-0009122	0	train_smaller
BFI-0009131	0	train_smaller
BFI-0009132	0	train_smaller
BFI-0009141	0	train_smaller
BFI-0009148	0	train_smaller
BFI-0009164	0	train_smaller
BFI-0009801	0	train_smaller
BFI-0009802	0	train_smaller
BFI-0009805	0	train_smaller
BFI-0009806	0	train_smaller
BFI-0009807	0	train_smaller
BFI-0009808	0	train_smaller
BFI-0009813	0	train_smaller
BFI-0009814	0	train_smaller
BFI-0009817	0	train_smaller
BFI-0009818	0	train_smaller
BFI-0009823	0	train_smaller
BFI-0009827	0	train_smaller
BFI-0009830	0	train_smaller
BFI-0009831	0	train_smaller
BFI-0009833	0	train_smaller
BFI-0009835	0	train_smaller
BFI-0009838	0	train_smaller
BFI-0009840	0	train_smaller
BFI-0010016	0	train_smaller
BFI-0010019	0	train_smaller
BFI-0010026	0	train_smaller
BFI-0010028	0	train_smaller
BFI-0010029	0	train_smaller
BFI-0010040	0	train_smaller
BFI-0010044	0	train_smaller
BFI-0010049	0	train_smaller
BFI-0010051	0	train_smaller
BFI-0010060	0	train_smaller
BFI-0010064	0	train_smaller
BFI-0010065	0	train_smaller
BFI-0010068	0	train_smaller
BFI-0000234	0	validation
BFI-0002852	0	validation
BFI-0002857	0	validation
BFI-0002864	0	validation
BFI-0002868	0	validation
BFI-0002870	0	validation
BFI-0002877	0	validation
BFI-0003059	0	validation
BFI-0003063	0	validation
BFI-0003065	0	validation
BFI-0003068	0	validation
BFI-0003075	0	validation
BFI-0003076	0	validation
BFI-0003078	0	validation
BFI-0003082	0	validation
BFI-0003087	0	validation
BFI-0003100	0	validation
BFI-0003101	0	validation
BFI-0003106	0	validation
BFI-0003112	0	validation
BFI-0003113	0	validation
BFI-0003114	0	validation
BFI-0003118	0	validation
BFI-0003125	0	validation
BFI-0003128	0	validation
BFI-0003131	0	validation
BFI-0003134	0	validation
BFI-0003136	0	validation
BFI-0003137	0	validation
BFI-0003146	0	validation
BFI-0003154	0	validation
BFI-0003156	0	validation
BFI-0003160	0	validation
BFI-0003450	0	validation
BFI-0003462	0	validation
BFI-0003473	0	validation
BFI-0003481	0	validation
BFI-0003482	0	validation
BFI-0003484	0	validation
BFI-0003488	0	validation
BFI-0003704	0	validation
BFI-0003712	0	validation
BFI-0003720	0	validation
BFI-0003727	0	validation
BFI-0003729	0	validation
BFI-0003733	0	validation
BFI-0003736	0	validation
BFI-0003737	0	validation
BFI-0003739	0	validation
BFI-0003747	0	validation
BFI-0003752	0	validation
BFI-0003754	0	validation
BFI-0003755	0	validation
BFI-0003765	0	validation
BFI-0003770	0	validation
BFI-0007482	0	validation
BFI-0007485	0	validation
BFI-0009047	0	validation
BFI-0009048	0	validation
BFI-0009052	0	validation
BFI-0009093	0	validation
BFI-0009098	0	validation
BFI-0009108	0	validation
BFI-0009112	0	validation
BFI-0009811	0	validation
BFI-0009815	0	validation
BFI-0009816	0	validation
BFI-0009820	0	validation
BFI-0009826	0	validation
BFI-0009829	0	validation
BFI-0009837	0	validation
BFI-0009839	0	validation
BFI-0010010	0	validation
BFI-0010014	0	validation
BFI-0010017	0	validation
BFI-0010042	0	validation
BFI-0010050	0	validation
BFI-0010067	0	validation
BFI-0000254	0	test
BFI-0000258	0	test
BFI-0002851	0	test
BFI-0002854	0	test
BFI-0002855	0	test
BFI-0002861	0	test
BFI-0002863	0	test
BFI-0003057	0	test
BFI-0003061	0	test
BFI-0003062	0	test
BFI-0003066	0	test
BFI-0003067	0	test
BFI-0003070	0	test
BFI-0003071	0	test
BFI-0003077	0	test
BFI-0003080	0	test
BFI-0003084	0	test
BFI-0003089	0	test
BFI-0003091	0	test
BFI-0003092	0	test
BFI-0003108	0	test
BFI-0003111	0	test
BFI-0003119	0	test
BFI-0003120	0	test
BFI-0003123	0	test
BFI-0003124	0	test
BFI-0003126	0	test
BFI-0003129	0	test
BFI-0003133	0	test
BFI-0003138	0	test
BFI-0003139	0	test
BFI-0003142	0	test
BFI-0003144	0	test
BFI-0003147	0	test
BFI-0003148	0	test
BFI-0003150	0	test
BFI-0003152	0	test
BFI-0003153	0	test
BFI-0003157	0	test
BFI-0003158	0	test
BFI-0003159	0	test
BFI-0003162	0	test
BFI-0003163	0	test
BFI-0003452	0	test
BFI-0003455	0	test
BFI-0003456	0	test
BFI-0003468	0	test
BFI-0003469	0	test
BFI-0003470	0	test
BFI-0003471	0	test
BFI-0003472	0	test
BFI-0003475	0	test
BFI-0003476	0	test
BFI-0003477	0	test
BFI-0003480	0	test
BFI-0003485	0	test
BFI-0003701	0	test
BFI-0003706	0	test
BFI-0003708	0	test
BFI-0003710	0	test
BFI-0003711	0	test
BFI-0003713	0	test
BFI-0003722	0	test
BFI-0003726	0	test
BFI-0003732	0	test
BFI-0003735	0	test
BFI-0003740	0	test
BFI-0003743	0	test
BFI-0003748	0	test
BFI-0003756	0	test
BFI-0003757	0	test
BFI-0003758	0	test
BFI-0003759	0	test
BFI-0003760	0	test
BFI-0003764	0	test
BFI-0003766	0	test
BFI-0003767	0	test
BFI-0003772	0	test
BFI-0003774	0	test
BFI-0007450	0	test
BFI-0007455	0	test
BFI-0007481	0	test
BFI-0009025	0	test
BFI-0009036	0	test
BFI-0009051	0	test
BFI-0009094	0	test
BFI-0009110	0	test
BFI-0009127	0	test
BFI-0009134	0	test
BFI-0009140	0	test
BFI-0009143	0	test
BFI-0009149	0	test
BFI-0009154	0	test
BFI-0009800	0	test
BFI-0009803	0	test
BFI-0009804	0	test
BFI-0009809	0	test
BFI-0009810	0	test
BFI-0009812	0	test
BFI-0009819	0	test
BFI-0009821	0	test
BFI-0009822	0	test
BFI-0009824	0	test
BFI-0009825	0	test
BFI-0009828	0	test
BFI-0009832	0	test
BFI-0009834	0	test
BFI-0009836	0	test
BFI-0009841	0	test
BFI-0009842	0	test
BFI-0010018	0	test
BFI-0010024	0	test
BFI-0010025	0	test
BFI-0010027	0	test
BFI-0010031	0	test
BFI-0010061	0	test
BFI-0010066	0	test
BFI-0000254	1	train_smaller
BFI-0000255	1	train_smaller
BFI-0000256	1	train_smaller
BFI-0002851	1	train_smaller
BFI-0002854	1	train_smaller
BFI-0002857	1	train_smaller
BFI-0002861	1	train_smaller
BFI-0002863	1	train_smaller
BFI-0002864	1	train_smaller
BFI-0002865	1	train_smaller
BFI-0003051	1	train_smaller
BFI-0003061	1	train_smaller
BFI-0003062	1	train_smaller
BFI-0003063	1	train_smaller
BFI-0003066	1	train_smaller
BFI-0003067	1	train_smaller
BFI-0003068	1	train_smaller
BFI-0003084	1	train_smaller
BFI-0003088	1	train_smaller
BFI-0003090	1	train_smaller
BFI-0003091	1	train_smaller
BFI-0003092	1	train_smaller
BFI-0003096	1	train_smaller
BFI-0003097	1	train_smaller
BFI-0003098	1	train_smaller
BFI-0003100	1	train_smaller
BFI-0003103	1	train_smaller
BFI-0003104	1	train_smaller
BFI-0003106	1	train_smaller
BFI-0003107	1	train_smaller
BFI-0003111	1	train_smaller
BFI-0003112	1	train_smaller
BFI-0003118	1	train_smaller
BFI-0003120	1	train_smaller
BFI-0003121	1	train_smaller
BFI-0003123	1	train_smaller
BFI-0003129	1	train_smaller
BFI-0003131	1	train_smaller
BFI-0003134	1	train_smaller
BFI-0003135	1	train_smaller
BFI-0003137	1	train_smaller
BFI-0003139	1	train_smaller
BFI-0003141	1	train_smaller
BFI-0003143	1	train_smaller
BFI-0003146	1	train_smaller
BFI-0003147	1	train_smaller
BFI-0003148	1	train_smaller
BFI-0003149	1	train_smaller
BFI-0003152	1	train_smaller
BFI-0003155	1	train_smaller
BFI-0003158	1	train_smaller
BFI-0003159	1	train_smaller
BFI-0003162	1	train_smaller
BFI-0003163	1	train_smaller
BFI-0003452	1	train_smaller
BFI-0003455	1	train_smaller
BFI-0003456	1	train_smaller
BFI-0003461	1	train_smaller
BFI-0003463	1	train_smaller
BFI-0003465	1	train_smaller
BFI-0003466	1	train_smaller
BFI-0003467	1	train_smaller
BFI-0003468	1	train_smaller
BFI-0003470	1	train_smaller
BFI-0003471	1	train_smaller
BFI-0003472	1	train_smaller
BFI-0003473	1	train_smaller
BFI-0003475	1	train_smaller
BFI-0003476	1	train_smaller
BFI-0003477	1	train_smaller
BFI-0003485	1	train_smaller
BFI-0003487	1	train_smaller
BFI-0003702	1	train_smaller
BFI-0003704	1	train_smaller
BFI-0003706	1	train_smaller
BFI-0003708	1	train_smaller
BFI-0003709	1	train_smaller
BFI-0003710	1	train_smaller
BFI-0003711	1	train_smaller
BFI-0003712	1	train_smaller
BFI-0003713	1	train_smaller
BFI-0003718	1	train_smaller
BFI-0003719	1	train_smaller
BFI-0003722	1	train_smaller
BFI-0003724	1	train_smaller
BFI-0003725	1	train_smaller
BFI-0003728	1	train_smaller
BFI-0003734	1	train_smaller
BFI-0003739	1	train_smaller
BFI-0003746	1	train_smaller
BFI-0003748	1	train_smaller
BFI-0003750	1	train_smaller
BFI-0003754	1	train_smaller
BFI-0003756	1	train_smaller
BFI-0003758	1	train_smaller
BFI-0003759	1	train_smaller
BFI-0003764	1	train_smaller
BFI-0003765	1	train_smaller
BFI-0003766	1	train_smaller
BFI-0003769	1	train_smaller
BFI-0003771	1	train_smaller
BFI-0003773	1	train_smaller
BFI-0003774	1	train_smaller
BFI-0003775	1	train_smaller
BFI-0007450	1	train_smaller
BFI-0007455	1	train_smaller
BFI-0007481	1	train_smaller
BFI-0007484	1	train_smaller
BFI-0009005	1	train_smaller
BFI-0009025	1	train_smaller
BFI-0009036	1	train_smaller
BFI-0009057	1	train_smaller
BFI-0009094	1	train_smaller
BFI-0009098	1	train_smaller
BFI-0009131	1	train_smaller
BFI-0009134	1	train_smaller
BFI-0009140	1	train_smaller
BFI-0009143	1	train_smaller
BFI-0009148	1	train_smaller
BFI-0009149	1	train_smaller
BFI-0009154	1	train_smaller
BFI-0009164	1	train_smaller
BFI-0009800	1	train_smaller
BFI-0009801	1	train_smaller
BFI-0009802	1	train_smaller
BFI-0009803	1	train_smaller
BFI-0009804	1	train_smaller
BFI-0009805	1	train_smaller
BFI-0009807	1	train_smaller
BFI-0009808	1	train_smaller
BFI-0009812	1	train_smaller
BFI-0009813	1	train_smaller
BFI-0009819	1	train_smaller
BFI-0009821	1	train_smaller
BFI-0009824	1	train_smaller
BFI-0009825	1	train_smaller
BFI-0009826	1	train_smaller
BFI-0009828	1	train_smaller
BFI-0009830	1	train_smaller
BFI-0009834	1	train_smaller
BFI-0009837	1	train_smaller
BFI-0009840	1	train_smaller
BFI-0009841	1	train_smaller
BFI-0009842	1	train_smaller
BFI-0010018	1	train_smaller
BFI-0010024	1	train_smaller
BFI-0010025	1	train_smaller
BFI-0010026	1	train_smaller
BFI-0010027	1	train_smaller
BFI-0010040	1	train_smaller
BFI-0010044	1	train_smaller
BFI-0010051	1	train_smaller
BFI-0010064	1	train_smaller
BFI-0010066	1	train_smaller
BFI-0010067	1	train_smaller
BFI-0000234	1	validation
BFI-0000258	1	validation
BFI-0002852	1	validation
BFI-0002855	1	validation
BFI-0002859	1	validation
BFI-0003057	1	validation
BFI-0003070	1	validation
BFI-0003071	1	validation
BFI-0003077	1	validation
BFI-0003078	1	validation
BFI-0003080	1	validation
BFI-0003081	1	validation
BFI-0003082	1	validation
BFI-0003089	1	validation
BFI-0003095	1	validation
BFI-0003108	1	validation
BFI-0003109	1	validation
BFI-0003119	1	validation
BFI-0003124	1	validation
BFI-0003126	1	validation
BFI-0003127	1	validation
BFI-0003133	1	validation
BFI-0003136	1	validation
BFI-0003138	1	validation
BFI-0003140	1	validation
BFI-0003142	1	validation
BFI-0003144	1	validation
BFI-0003145	1	validation
BFI-0003150	1	validation
BFI-0003153	1	validation
BFI-0003156	1	validation
BFI-0003157	1	validation
BFI-0003451	1	validation
BFI-0003453	1	validation
BFI-0003469	1	validation
BFI-0003474	1	validation
BFI-0003480	1	validation
BFI-0003484	1	validation
BFI-0003486	1	validation
BFI-0003701	1	validation
BFI-0003707	1	validation
BFI-0003714	1	validation
BFI-0003726	1	validation
BFI-0003732	1	validation
BFI-0003735	1	validation
BFI-0003736	1	validation
BFI-0003740	1	validation
BFI-0003743	1	validation
BFI-0003747	1	validation
BFI-0003757	1	validation
BFI-0003760	1	validation
BFI-0003762	1	validation
BFI-0003763	1	validation
BFI-0003767	1	validation
BFI-0003772	1	validation
BFI-0007480	1	validation
BFI-0007486	1	validation
BFI-0009048	1	validation
BFI-0009051	1	validation
BFI-0009056	1	validation
BFI-0009108	1	validation
BFI-0009110	1	validation
BFI-0009120	1	validation
BFI-0009127	1	validation
BFI-0009806	1	validation
BFI-0009809	1	validation
BFI-0009810	1	validation
BFI-0009817	1	validation
BFI-0009820	1	validation
BFI-0009822	1	validation
BFI-0009829	1	validation
BFI-0009832	1	validation
BFI-0009835	1	validation
BFI-0009836	1	validation
BFI-0009839	1	validation
BFI-0010017	1	validation
BFI-0010031	1	validation
BFI-0010061	1	validation
BFI-0002850	1	test
BFI-0002856	1	test
BFI-0002862	1	test
BFI-0002866	1	test
BFI-0002867	1	test
BFI-0002868	1	test
BFI-0002870	1	test
BFI-0002871	1	test
BFI-0002875	1	test
BFI-0002877	1	test
BFI-0002879	1	test
BFI-0003052	1	test
BFI-0003053	1	test
BFI-0003054	1	test
BFI-0003055	1	test
BFI-0003058	1	test
BFI-0003059	1	test
BFI-0003065	1	test
BFI-0003075	1	test
BFI-0003076	1	test
BFI-0003079	1	test
BFI-0003083	1	test
BFI-0003085	1	test
BFI-0003086	1	test
BFI-0003087	1	test
BFI-0003093	1	test
BFI-0003099	1	test
BFI-0003101	1	test
BFI-0003102	1	test
BFI-0003110	1	test
BFI-0003113	1	test
BFI-0003114	1	test
BFI-0003116	1	test
BFI-0003117	1	test
BFI-0003122	1	test
BFI-0003125	1	test
BFI-0003128	1	test
BFI-0003130	1	test
BFI-0003132	1	test
BFI-0003154	1	test
BFI-0003160	1	test
BFI-0003161	1	test
BFI-0003450	1	test
BFI-0003454	1	test
BFI-0003457	1	test
BFI-0003458	1	test
BFI-0003459	1	test
BFI-0003460	1	test
BFI-0003462	1	test
BFI-0003478	1	test
BFI-0003479	1	test
BFI-0003481	1	test
BFI-0003482	1	test
BFI-0003483	1	test
BFI-0003488	1	test
BFI-0003700	1	test
BFI-0003703	1	test
BFI-0003705	1	test
BFI-0003715	1	test
BFI-0003716	1	test
BFI-0003717	1	test
BFI-0003720	1	test
BFI-0003721	1	test
BFI-0003723	1	test
BFI-0003727	1	test
BFI-0003729	1	test
BFI-0003730	1	test
BFI-0003731	1	test
BFI-0003733	1	test
BFI-0003737	1	test
BFI-0003738	1	test
BFI-0003741	1	test
BFI-0003742	1	test
BFI-0003745	1	test
BFI-0003749	1	test
BFI-0003751	1	test
BFI-0003752	1	test
BFI-0003755	1	test
BFI-0003761	1	test
BFI-0003768	1	test
BFI-0003770	1	test
BFI-0007453	1	test
BFI-0007482	1	test
BFI-0007483	1	test
BFI-0007485	1	test
BFI-0009012	1	test
BFI-0009047	1	test
BFI-0009052	1	test
BFI-0009083	1	test
BFI-0009093	1	test
BFI-0009112	1	test
BFI-0009121	1	test
BFI-0009122	1	test
BFI-0009132	1	test
BFI-0009141	1	test
BFI-0009811	1	test
BFI-0009814	1	test
BFI-0009815	1	test
BFI-0009816	1	test
BFI-0009818	1	test
BFI-0009823	1	test
BFI-0009827	1	test
BFI-0009831	1	test
BFI-0009833	1	test
BFI-0009838	1	test
BFI-0010010	1	test
BFI-0010014	1	test
BFI-0010016	1	test
BFI-0010019	1	test
BFI-0010028	1	test
BFI-0010029	1	test
BFI-0010042	1	test
BFI-0010049	1	test
BFI-0010050	1	test
BFI-0010060	1	test
BFI-0010065	1	test
BFI-0010068	1	test
BFI-0000254	2	train_smaller
BFI-0000258	2	train_smaller
BFI-0002851	2	train_smaller
BFI-0002854	2	train_smaller
BFI-0002855	2	train_smaller
BFI-0002856	2	train_smaller
BFI-0002866	2	train_smaller
BFI-0002867	2	train_smaller
BFI-0002868	2	train_smaller
BFI-0002870	2	train_smaller
BFI-0002871	2	train_smaller
BFI-0002875	2	train_smaller
BFI-0003052	2	train_smaller
BFI-0003053	2	train_smaller
BFI-0003055	2	train_smaller
BFI-0003057	2	train_smaller
BFI-0003058	2	train_smaller
BFI-0003059	2	train_smaller
BFI-0003061	2	train_smaller
BFI-0003062	2	train_smaller
BFI-0003065	2	train_smaller
BFI-0003066	2	train_smaller
BFI-0003071	2	train_smaller
BFI-0003077	2	train_smaller
BFI-0003080	2	train_smaller
BFI-0003083	2	train_smaller
BFI-0003084	2	train_smaller
BFI-0003086	2	train_smaller
BFI-0003087	2	train_smaller
BFI-0003091	2	train_smaller
BFI-0003092	2	train_smaller
BFI-0003093	2	train_smaller
BFI-0003101	2	train_smaller
BFI-0003102	2	train_smaller
BFI-0003108	2	train_smaller
BFI-0003110	2	train_smaller
BFI-0003113	2	train_smaller
BFI-0003114	2	train_smaller
BFI-0003117	2	train_smaller
BFI-0003122	2	train_smaller
BFI-0003123	2	train_smaller
BFI-0003124	2	train_smaller
BFI-0003125	2	train_smaller
BFI-0003126	2	train_smaller
BFI-0003128	2	train_smaller
BFI-0003130	2	train_smaller
BFI-0003132	2	train_smaller
BFI-0003133	2	train_smaller
BFI-0003138	2	train_smaller
BFI-0003139	2	train_smaller
BFI-0003142	2	train_smaller
BFI-0003148	2	train_smaller
BFI-0003150	2	train_smaller
BFI-0003152	2	train_smaller
BFI-0003153	2	train_smaller
BFI-0003154	2	train_smaller
BFI-0003157	2	train_smaller
BFI-0003160	2	train_smaller
BFI-0003163	2	train_smaller
BFI-0003450	2	train_smaller
BFI-0003452	2	train_smaller
BFI-0003456	2	train_smaller
BFI-0003457	2	train_smaller
BFI-0003458	2	train_smaller
BFI-0003459	2	train_smaller
BFI-0003460	2	train_smaller
BFI-0003469	2	train_smaller
BFI-0003470	2	train_smaller
BFI-0003471	2	train_smaller
BFI-0003472	2	train_smaller
BFI-0003475	2	train_smaller
BFI-0003476	2	train_smaller
BFI-0003478	2	train_smaller
BFI-0003479	2	train_smaller
BFI-0003481	2	train_smaller
BFI-0003488	2	train_smaller
BFI-0003701	2	train_smaller
BFI-0003703	2	train_smaller
BFI-0003706	2	train_smaller
BFI-0003708	2	train_smaller
BFI-0003710	2	train_smaller
BFI-0003713	2	train_smaller
BFI-0003717	2	train_smaller
BFI-0003720	2	train_smaller
BFI-0003722	2	train_smaller
BFI-0003723	2	train_smaller
BFI-0003726	2	train_smaller
BFI-0003727	2	train_smaller
BFI-0003731	2	train_smaller
BFI-0003732	2	train_smaller
BFI-0003737	2	train_smaller
BFI-0003738	2	train_smaller
BFI-0003741	2	train_smaller
BFI-0003742	2	train_smaller
BFI-0003743	2	train_smaller
BFI-0003745	2	train_smaller
BFI-0003751	2	train_smaller
BFI-0003752	2	train_smaller
BFI-0003756	2	train_smaller
BFI-0003757	2	train_smaller
BFI-0003758	2	train_smaller
BFI-0003759	2	train_smaller
BFI-0003764	2	train_smaller
BFI-0003766	2	train_smaller
BFI-0003770	2	train_smaller
BFI-0003772	2	train_smaller
BFI-0003774	2	train_smaller
BFI-0007450	2	train_smaller
BFI-0007453	2	train_smaller
BFI-0007455	2	train_smaller
BFI-0007481	2	train_smaller
BFI-0007482	2	train_smaller
BFI-0009025	2	train_smaller
BFI-0009036	2	train_smaller
BFI-0009047	2	train_smaller
BFI-0009051	2	train_smaller
BFI-0009052	2	train_smaller
BFI-0009093	2	train_smaller
BFI-0009094	2	train_smaller
BFI-0009110	2	train_smaller
BFI-0009112	2	train_smaller
BFI-0009127	2	train_smaller
BFI-0009132	2	train_smaller
BFI-0009140	2	train_smaller
BFI-0009143	2	train_smaller
BFI-0009149	2	train_smaller
BFI-0009800	2	train_smaller
BFI-0009803	2	train_smaller
BFI-0009804	2	train_smaller
BFI-0009809	2	train_smaller
BFI-0009810	2	train_smaller
BFI-0009811	2	train_smaller
BFI-0009815	2	train_smaller
BFI-0009818	2	train_smaller
BFI-0009821	2	train_smaller
BFI-0009822	2	train_smaller
BFI-0009823	2	train_smaller
BFI-0009824	2	train_smaller
BFI-0009827	2	train_smaller
BFI-0009828	2	train_smaller
BFI-0009831	2	train_smaller
BFI-0009836	2	train_smaller
BFI-0009838	2	train_smaller
BFI-0009842	2	train_smaller
BFI-0010010	2	train_smaller
BFI-0010016	2	train_smaller
BFI-0010019	2	train_smaller
BFI-0010025	2	train_smaller
BFI-0010027	2	train_smaller
BFI-0010042	2	train_smaller
BFI-0010049	2	train_smaller
BFI-0010060	2	train_smaller
BFI-0010061	2	train_smaller
BFI-0010065	2	train_smaller
BFI-0010066	2	train_smaller
BFI-0010068	2	train_smaller
BFI-0002850	2	validation
BFI-0002861	2	validation
BFI-0002862	2	validation
BFI-0002863	2	validation
BFI-0002877	2	validation
BFI-0002879	2	validation
BFI-0003054	2	validation
BFI-0003067	2	validation
BFI-0003070	2	validation
BFI-0003075	2	validation
BFI-0003076	2	validation
BFI-0003079	2	validation
BFI-0003085	2	validation
BFI-0003089	2	validation
BFI-0003099	2	validation
BFI-0003111	2	validation
BFI-0003116	2	validation
BFI-0003119	2	validation
BFI-0003120	2	validation
BFI-0003129	2	validation
BFI-0003144	2	validation
BFI-0003147	2	validation
BFI-0003158	2	validation
BFI-0003159	2	validation
BFI-0003161	2	validation
BFI-0003162	2	validation
BFI-0003454	2	validation
BFI-0003455	2	validation
BFI-0003462	2	validation
BFI-0003468	2	validation
BFI-0003477	2	validation
BFI-0003480	2	validation
BFI-0003482	2	validation
BFI-0003483	2	validation
BFI-0003485	2	validation
BFI-0003700	2	validation
BFI-0003705	2	validation
BFI-0003711	2	validation
BFI-0003715	2	validation
BFI-0003716	2	validation
BFI-0003721	2	validation
BFI-0003729	2	validation
BFI-0003730	2	validation
BFI-0003733	2	validation
BFI-0003735	2	validation
BFI-0003740	2	validation
BFI-0003748	2	validation
BFI-0003749	2	validation
BFI-0003755	2	validation
BFI-0003760	2	validation
BFI-0003761	2	validation
BFI-0003767	2	validation
BFI-0003768	2	validation
BFI-0007483	2	validation
BFI-0007485	2	validation
BFI-0009012	2	validation
BFI-0009083	2	validation
BFI-0009121	2	validation
BFI-0009122	2	validation
BFI-0009134	2	validation
BFI-0009141	2	validation
BFI-0009154	2	validation
BFI-0009812	2	validation
BFI-0009814	2	validation
BFI-0009816	2	validation
BFI-0009819	2	validation
BFI-0009825	2	validation
BFI-0009832	2	validation
BFI-0009833	2	validation
BFI-0009834	2	validation
BFI-0009841	2	validation
BFI-0010014	2	validation
BFI-0010018	2	validation
BFI-0010024	2	validation
BFI-0010028	2	validation
BFI-0010029	2	validation
BFI-0010031	2	validation
BFI-0010050	2	validation
BFI-0000234	2	test
BFI-0000255	2	test
BFI-0000256	2	test
BFI-0002852	2	test
BFI-0002857	2	test
BFI-0002859	2	test
BFI-0002864	2	test
BFI-0002865	2	test
BFI-0003051	2	test
BFI-0003063	2	test
BFI-0003068	2	test
BFI-0003078	2	test
BFI-0003081	2	test
BFI-0003082	2	test
BFI-0003088	2	test
BFI-0003090	2	test
BFI-0003095	2	test
BFI-0003096	2	test
BFI-0003097	2	test
BFI-0003098	2	test
BFI-0003100	2	test
BFI-0003103	2	test
BFI-0003104	2	test
BFI-0003106	2	test
BFI-0003107	2	test
BFI-0003109	2	test
BFI-0003112	2	test
BFI-0003118	2	test
BFI-0003121	2	test
BFI-0003127	2	test
BFI-0003131	2	test
BFI-0003134	2	test
BFI-0003135	2	test
BFI-0003136	2	test
BFI-0003137	2	test
BFI-0003140	2	test
BFI-0003141	2	test
BFI-0003143	2	test
BFI-0003145	2	test
BFI-0003146	2	test
BFI-0003149	2	test
BFI-0003155	2	test
BFI-0003156	2	test
BFI-0003451	2	test
BFI-0003453	2	test
BFI-0003461	2	test
BFI-0003463	2	test
BFI-0003465	2	test
BFI-0003466	2	test
BFI-0003467	2	test
BFI-0003473	2	test
BFI-0003474	2	test
BFI-0003484	2	test
BFI-0003486	2	test
BFI-0003487	2	test
