participant_label	fold_id	fold_label
BFI-0009036	0	train_smaller1
BFI-0003129	0	train_smaller1
BFI-0003108	0	train_smaller1
BFI-0003456	0	train_smaller1
BFI-0003767	0	train_smaller1
BFI-0010204	0	train_smaller1
BFI-0009005	0	train_smaller1
BFI-0010238	0	train_smaller1
BFI-0010051	0	train_smaller1
BFI-0010220	0	train_smaller1
BFI-0003471	0	train_smaller1
BFI-0010766	0	train_smaller1
BFI-0009112	0	train_smaller1
BFI-0003155	0	train_smaller1
BFI-0010683	0	train_smaller1
BFI-0003076	0	train_smaller1
BFI-0003717	0	train_smaller1
BFI-0003463	0	train_smaller1
BFI-0003085	0	train_smaller1
BFI-0010216	0	train_smaller1
BFI-0003109	0	train_smaller1
BFI-0003764	0	train_smaller1
BFI-0010776	0	train_smaller1
BFI-0010698	0	train_smaller1
BFI-0003716	0	train_smaller1
BFI-0010208	0	train_smaller1
BFI-0000256	0	train_smaller1
BFI-0003723	0	train_smaller1
BFI-0009819	0	train_smaller1
BFI-0003718	0	train_smaller1
BFI-0003726	0	train_smaller1
BFI-0010061	0	train_smaller1
BFI-0010027	0	train_smaller1
BFI-0003746	0	train_smaller1
BFI-0003721	0	train_smaller1
BFI-0009956	0	train_smaller1
BFI-0003751	0	train_smaller1
BFI-0010772	0	train_smaller1
BFI-0010666	0	train_smaller1
BFI-0003070	0	train_smaller1
BFI-0010757	0	train_smaller1
BFI-0009151	0	train_smaller1
BFI-0003706	0	train_smaller1
BFI-0003710	0	train_smaller1
BFI-0007485	0	train_smaller1
BFI-0003702	0	train_smaller1
BFI-0010244	0	train_smaller1
BFI-0003766	0	train_smaller1
BFI-0003476	0	train_smaller1
BFI-0010655	0	train_smaller1
BFI-0009972	0	train_smaller1
BFI-0003775	0	train_smaller1
BFI-0003480	0	train_smaller1
BFI-0010029	0	train_smaller1
BFI-0010690	0	train_smaller1
BFI-0009824	0	train_smaller1
BFI-0009976	0	train_smaller1
BFI-0010212	0	train_smaller1
BFI-0003474	0	train_smaller1
BFI-0010675	0	train_smaller1
BFI-0009817	0	train_smaller1
BFI-0010235	0	train_smaller1
BFI-0009830	0	train_smaller1
BFI-0003748	0	train_smaller1
BFI-0009958	0	train_smaller1
BFI-0009813	0	train_smaller1
BFI-0010780	0	train_smaller1
BFI-0002867	0	train_smaller1
BFI-0009842	0	train_smaller1
BFI-0010777	0	train_smaller1
BFI-0009121	0	train_smaller1
BFI-0002854	0	train_smaller1
BFI-0010736	0	train_smaller1
BFI-0003477	0	train_smaller1
BFI-0010682	0	train_smaller1
BFI-0003486	0	train_smaller1
BFI-0003481	0	train_smaller1
BFI-0003720	0	train_smaller1
BFI-0010224	0	train_smaller1
BFI-0003054	0	train_smaller1
BFI-0003467	0	train_smaller1
BFI-0010656	0	train_smaller1
BFI-0009158	0	train_smaller1
BFI-0003455	0	train_smaller1
BFI-0009127	0	train_smaller1
BFI-0009971	0	train_smaller1
BFI-0003143	0	train_smaller1
BFI-0010010	0	train_smaller1
BFI-0010743	0	train_smaller1
BFI-0003735	0	train_smaller1
BFI-0003763	0	train_smaller2
BFI-0003061	0	train_smaller2
BFI-0003122	0	train_smaller2
BFI-0010783	0	train_smaller2
BFI-0003450	0	train_smaller2
BFI-0003465	0	train_smaller2
BFI-0003147	0	train_smaller2
BFI-0010740	0	train_smaller2
BFI-0010026	0	train_smaller2
BFI-0003773	0	train_smaller2
BFI-0009108	0	train_smaller2
BFI-0010214	0	train_smaller2
BFI-0009831	0	train_smaller2
BFI-0003162	0	train_smaller2
BFI-0003131	0	train_smaller2
BFI-0009149	0	train_smaller2
BFI-0010725	0	train_smaller2
BFI-0009840	0	train_smaller2
BFI-0009811	0	train_smaller2
BFI-0010031	0	train_smaller2
BFI-0009805	0	train_smaller2
BFI-0003071	0	train_smaller2
BFI-0003120	0	train_smaller2
BFI-0003703	0	train_smaller2
BFI-0010667	0	train_smaller2
BFI-0003461	0	train_smaller2
BFI-0002863	0	train_smaller2
BFI-0009098	0	train_smaller2
BFI-0009834	0	train_smaller2
BFI-0009826	0	train_smaller2
BFI-0003470	0	train_smaller2
BFI-0003759	0	train_smaller2
BFI-0010019	0	train_smaller2
BFI-0010218	0	train_smaller2
BFI-0010744	0	train_smaller2
BFI-0009056	0	train_smaller2
BFI-0003099	0	train_smaller2
BFI-0003725	0	train_smaller2
BFI-0010774	0	train_smaller2
BFI-0010765	0	train_smaller2
BFI-0003110	0	train_smaller2
BFI-0003478	0	train_smaller2
BFI-0010674	0	train_smaller2
BFI-0010692	0	train_smaller2
BFI-0009977	0	train_smaller2
BFI-0003157	0	train_smaller2
BFI-0007483	0	train_smaller2
BFI-0003154	0	train_smaller2
BFI-0009093	0	train_smaller2
BFI-0003088	0	train_smaller2
BFI-0010738	0	train_smaller2
BFI-0000258	0	train_smaller2
BFI-0010222	0	train_smaller2
BFI-0003742	0	train_smaller2
BFI-0009143	0	train_smaller2
BFI-0009810	0	train_smaller2
BFI-0003745	0	train_smaller2
BFI-0010761	0	train_smaller2
BFI-0003144	0	train_smaller2
BFI-0009141	0	train_smaller2
BFI-0010668	0	train_smaller2
BFI-0002865	0	train_smaller2
BFI-0010735	0	train_smaller2
BFI-0009950	0	train_smaller2
BFI-0009967	0	train_smaller2
BFI-0003136	0	train_smaller2
BFI-0010211	0	train_smaller2
BFI-0010225	0	train_smaller2
BFI-0010732	0	train_smaller2
BFI-0009952	0	train_smaller2
BFI-0002864	0	train_smaller2
BFI-0002866	0	train_smaller2
BFI-0009968	0	train_smaller2
BFI-0003119	0	train_smaller2
BFI-0003083	0	train_smaller2
BFI-0009147	0	train_smaller2
BFI-0010219	0	train_smaller2
BFI-0003055	0	train_smaller2
BFI-0009966	0	train_smaller2
BFI-0003459	0	train_smaller2
BFI-0003762	0	validation
BFI-0010747	0	validation
BFI-0007484	0	validation
BFI-0010017	0	validation
BFI-0003452	0	validation
BFI-0009818	0	validation
BFI-0003770	0	validation
BFI-0010787	0	validation
BFI-0009809	0	validation
BFI-0010229	0	validation
BFI-0009801	0	validation
BFI-0010228	0	validation
BFI-0002857	0	validation
BFI-0003125	0	validation
BFI-0009080	0	validation
BFI-0003758	0	validation
BFI-0010713	0	validation
BFI-0010049	0	validation
BFI-0009962	0	validation
BFI-0010687	0	validation
BFI-0010746	0	validation
BFI-0010203	0	validation
BFI-0010050	0	validation
BFI-0010200	0	validation
BFI-0003077	0	validation
BFI-0003736	0	validation
BFI-0002852	0	validation
BFI-0009982	0	validation
BFI-0010688	0	validation
BFI-0003741	0	validation
BFI-0010769	0	validation
BFI-0010719	0	validation
BFI-0003128	0	validation
BFI-0003141	0	validation
BFI-0003713	0	validation
BFI-0000234	0	validation
BFI-0010245	0	validation
BFI-0009048	0	validation
BFI-0003104	0	validation
BFI-0007481	0	validation
BFI-0009829	0	validation
BFI-0000255	0	validation
BFI-0010231	0	validation
BFI-0003483	0	validation
BFI-0009812	0	validation
BFI-0003472	0	validation
BFI-0009954	0	validation
BFI-0009987	0	validation
BFI-0003065	0	validation
BFI-0010227	0	validation
BFI-0010763	0	validation
BFI-0009122	0	validation
BFI-0003731	0	validation
BFI-0003740	0	validation
BFI-0003153	0	validation
BFI-0003739	0	validation
BFI-0003485	0	validation
BFI-0003118	0	validation
BFI-0003714	0	validation
BFI-0003087	0	validation
BFI-0009808	0	validation
BFI-0003098	0	validation
BFI-0003058	0	validation
BFI-0010694	0	validation
BFI-0009978	0	validation
BFI-0003487	0	validation
BFI-0003082	0	validation
BFI-0003462	0	validation
BFI-0009132	0	validation
BFI-0003101	0	validation
BFI-0010697	0	validation
BFI-0009148	0	validation
BFI-0003732	0	validation
BFI-0009164	0	validation
BFI-0003057	0	validation
BFI-0003719	0	validation
BFI-0003145	0	validation
BFI-0003113	0	validation
BFI-0010671	0	validation
BFI-0009827	0	validation
BFI-0010210	0	validation
BFI-0010221	0	validation
BFI-0003142	0	validation
BFI-0009969	0	validation
BFI-0010737	0	validation
BFI-0003116	0	validation
BFI-0007455	0	validation
BFI-0010700	0	validation
BFI-0009012	0	validation
BFI-0009139	0	validation
BFI-0010721	0	validation
BFI-0010044	0	validation
BFI-0003460	0	validation
BFI-0010068	0	validation
BFI-0003148	0	validation
BFI-0010651	0	validation
BFI-0003479	0	validation
BFI-0009120	0	validation
BFI-0003132	0	validation
BFI-0009979	0	validation
BFI-0003451	0	validation
BFI-0003734	0	validation
BFI-0003123	0	validation
BFI-0003121	0	validation
BFI-0010658	0	validation
BFI-0003707	0	validation
BFI-0003700	0	validation
BFI-0010699	0	validation
BFI-0010722	0	validation
BFI-0010751	0	validation
BFI-0009802	0	validation
BFI-0010223	0	validation
BFI-0010726	0	validation
BFI-0003488	0	validation
BFI-0009128	0	validation
BFI-0002859	0	validation
BFI-0003079	0	validation
BFI-0009832	0	validation
BFI-0009959	0	validation
BFI-0010230	0	validation
BFI-0003712	0	validation
BFI-0000254	0	test
BFI-0002850	0	test
BFI-0002855	0	test
BFI-0002856	0	test
BFI-0002862	0	test
BFI-0002868	0	test
BFI-0002870	0	test
BFI-0002871	0	test
BFI-0002875	0	test
BFI-0002877	0	test
BFI-0003051	0	test
BFI-0003052	0	test
BFI-0003059	0	test
BFI-0003063	0	test
BFI-0003066	0	test
BFI-0003075	0	test
BFI-0003078	0	test
BFI-0003081	0	test
BFI-0003084	0	test
BFI-0003089	0	test
BFI-0003090	0	test
BFI-0003092	0	test
BFI-0003093	0	test
BFI-0003096	0	test
BFI-0003102	0	test
BFI-0003103	0	test
BFI-0003106	0	test
BFI-0003107	0	test
BFI-0003111	0	test
BFI-0003114	0	test
BFI-0003117	0	test
BFI-0003126	0	test
BFI-0003127	0	test
BFI-0003130	0	test
BFI-0003133	0	test
BFI-0003134	0	test
BFI-0003135	0	test
BFI-0003138	0	test
BFI-0003139	0	test
BFI-0003150	0	test
BFI-0003152	0	test
BFI-0003156	0	test
BFI-0003158	0	test
BFI-0003160	0	test
BFI-0003161	0	test
BFI-0003163	0	test
BFI-0003453	0	test
BFI-0003454	0	test
BFI-0003457	0	test
BFI-0003458	0	test
BFI-0003466	0	test
BFI-0003468	0	test
BFI-0003469	0	test
BFI-0003473	0	test
BFI-0003475	0	test
BFI-0003482	0	test
BFI-0003484	0	test
BFI-0003701	0	test
BFI-0003704	0	test
BFI-0003705	0	test
BFI-0003708	0	test
BFI-0003711	0	test
BFI-0003715	0	test
BFI-0003724	0	test
BFI-0003727	0	test
BFI-0003728	0	test
BFI-0003729	0	test
BFI-0003730	0	test
BFI-0003733	0	test
BFI-0003737	0	test
BFI-0003743	0	test
BFI-0003747	0	test
BFI-0003749	0	test
BFI-0003754	0	test
BFI-0003755	0	test
BFI-0003756	0	test
BFI-0003757	0	test
BFI-0003760	0	test
BFI-0003761	0	test
BFI-0003768	0	test
BFI-0003771	0	test
BFI-0003774	0	test
BFI-0007450	0	test
BFI-0007453	0	test
BFI-0007480	0	test
BFI-0007482	0	test
BFI-0007486	0	test
BFI-0009035	0	test
BFI-0009047	0	test
BFI-0009051	0	test
BFI-0009052	0	test
BFI-0009057	0	test
BFI-0009059	0	test
BFI-0009102	0	test
BFI-0009110	0	test
BFI-0009129	0	test
BFI-0009131	0	test
BFI-0009140	0	test
BFI-0009142	0	test
BFI-0009144	0	test
BFI-0009161	0	test
BFI-0009800	0	test
BFI-0009803	0	test
BFI-0009804	0	test
BFI-0009807	0	test
BFI-0009814	0	test
BFI-0009815	0	test
BFI-0009816	0	test
BFI-0009820	0	test
BFI-0009821	0	test
BFI-0009823	0	test
BFI-0009825	0	test
BFI-0009828	0	test
BFI-0009833	0	test
BFI-0009835	0	test
BFI-0009837	0	test
BFI-0009838	0	test
BFI-0009841	0	test
BFI-0009953	0	test
BFI-0009955	0	test
BFI-0009960	0	test
BFI-0009963	0	test
BFI-0009964	0	test
BFI-0009973	0	test
BFI-0009974	0	test
BFI-0009975	0	test
BFI-0009980	0	test
BFI-0009984	0	test
BFI-0009985	0	test
BFI-0009986	0	test
BFI-0010014	0	test
BFI-0010016	0	test
BFI-0010024	0	test
BFI-0010042	0	test
BFI-0010064	0	test
BFI-0010066	0	test
BFI-0010067	0	test
BFI-0010201	0	test
BFI-0010205	0	test
BFI-0010206	0	test
BFI-0010209	0	test
BFI-0010213	0	test
BFI-0010217	0	test
BFI-0010226	0	test
BFI-0010232	0	test
BFI-0010233	0	test
BFI-0010239	0	test
BFI-0010240	0	test
BFI-0010241	0	test
BFI-0010664	0	test
BFI-0010665	0	test
BFI-0010684	0	test
BFI-0010695	0	test
BFI-0010696	0	test
BFI-0010704	0	test
BFI-0010709	0	test
BFI-0010711	0	test
BFI-0010712	0	test
BFI-0010714	0	test
BFI-0010715	0	test
BFI-0010717	0	test
BFI-0010718	0	test
BFI-0010724	0	test
BFI-0010730	0	test
BFI-0010733	0	test
BFI-0010734	0	test
BFI-0010745	0	test
BFI-0010748	0	test
BFI-0010752	0	test
BFI-0010753	0	test
BFI-0010755	0	test
BFI-0010756	0	test
BFI-0010762	0	test
BFI-0010768	0	test
BFI-0010770	0	test
BFI-0010779	0	test
BFI-0010788	0	test
BFI-0010790	0	test
BFI-0010791	0	test
BFI-0010794	0	test
BFI-0010800	0	test
BFI-0009836	1	train_smaller
BFI-0009841	1	train_smaller
BFI-0003128	1	train_smaller
BFI-0009812	1	train_smaller
BFI-0003767	1	train_smaller
BFI-0010684	1	train_smaller
BFI-0002871	1	train_smaller
BFI-0010060	1	train_smaller
BFI-0010232	1	train_smaller
BFI-0000256	1	train_smaller
BFI-0007482	1	train_smaller
BFI-0010239	1	train_smaller
BFI-0009952	1	train_smaller
BFI-0009985	1	train_smaller
BFI-0010050	1	train_smaller
BFI-0009832	1	train_smaller
BFI-0010229	1	train_smaller
BFI-0010794	1	train_smaller
BFI-0010241	1	train_smaller
BFI-0009821	1	train_smaller
BFI-0003772	1	train_smaller
BFI-0009820	1	train_smaller
BFI-0003764	1	train_smaller
BFI-0010240	1	train_smaller
BFI-0003774	1	train_smaller
BFI-0003771	1	train_smaller
BFI-0003123	1	train_smaller
BFI-0009158	1	train_smaller
BFI-0010223	1	train_smaller
BFI-0009056	1	train_smaller
BFI-0010765	1	train_smaller
BFI-0009140	1	train_smaller
BFI-0010746	1	train_smaller
BFI-0003149	1	train_smaller
BFI-0003092	1	train_smaller
BFI-0010787	1	train_smaller
BFI-0003468	1	train_smaller
BFI-0009833	1	train_smaller
BFI-0009962	1	train_smaller
BFI-0010026	1	train_smaller
BFI-0003760	1	train_smaller
BFI-0009147	1	train_smaller
BFI-0009143	1	train_smaller
BFI-0003727	1	train_smaller
BFI-0003117	1	train_smaller
BFI-0009149	1	train_smaller
BFI-0010231	1	train_smaller
BFI-0010800	1	train_smaller
BFI-0003085	1	train_smaller
BFI-0009975	1	train_smaller
BFI-0009142	1	train_smaller
BFI-0009144	1	train_smaller
BFI-0010655	1	train_smaller
BFI-0009818	1	train_smaller
BFI-0003066	1	train_smaller
BFI-0003075	1	train_smaller
BFI-0003705	1	train_smaller
BFI-0010751	1	train_smaller
BFI-0009131	1	train_smaller
BFI-0003701	1	train_smaller
BFI-0010757	1	train_smaller
BFI-0010791	1	train_smaller
BFI-0003138	1	train_smaller
BFI-0010031	1	train_smaller
BFI-0003093	1	train_smaller
BFI-0003761	1	train_smaller
BFI-0003139	1	train_smaller
BFI-0009803	1	train_smaller
BFI-0003107	1	train_smaller
BFI-0009968	1	train_smaller
BFI-0002856	1	train_smaller
BFI-0003747	1	train_smaller
BFI-0007486	1	train_smaller
BFI-0003120	1	train_smaller
BFI-0010018	1	train_smaller
BFI-0003471	1	train_smaller
BFI-0003748	1	train_smaller
BFI-0003452	1	train_smaller
BFI-0010711	1	train_smaller
BFI-0010696	1	train_smaller
BFI-0010770	1	train_smaller
BFI-0003746	1	train_smaller
BFI-0003732	1	train_smaller
BFI-0010213	1	train_smaller
BFI-0010752	1	train_smaller
BFI-0003720	1	train_smaller
BFI-0010665	1	train_smaller
BFI-0010227	1	train_smaller
BFI-0010234	1	train_smaller
BFI-0003740	1	train_smaller
BFI-0003131	1	train_smaller
BFI-0010067	1	train_smaller
BFI-0009051	1	train_smaller
BFI-0009842	1	train_smaller
BFI-0009835	1	train_smaller
BFI-0009969	1	train_smaller
BFI-0009817	1	train_smaller
BFI-0010664	1	train_smaller
BFI-0009093	1	train_smaller
BFI-0009102	1	train_smaller
BFI-0003059	1	train_smaller
BFI-0010695	1	train_smaller
BFI-0003700	1	train_smaller
BFI-0003728	1	train_smaller
BFI-0003071	1	train_smaller
BFI-0003724	1	train_smaller
BFI-0010201	1	train_smaller
BFI-0003116	1	train_smaller
BFI-0010214	1	train_smaller
BFI-0010777	1	train_smaller
BFI-0002868	1	train_smaller
BFI-0003144	1	train_smaller
BFI-0010698	1	train_smaller
BFI-0009973	1	train_smaller
BFI-0003081	1	train_smaller
BFI-0003714	1	train_smaller
BFI-0010734	1	train_smaller
BFI-0003152	1	train_smaller
BFI-0010675	1	train_smaller
BFI-0003051	1	train_smaller
BFI-0009986	1	train_smaller
BFI-0010206	1	train_smaller
BFI-0003477	1	train_smaller
BFI-0010738	1	train_smaller
BFI-0003454	1	train_smaller
BFI-0003484	1	train_smaller
BFI-0009805	1	train_smaller
BFI-0003770	1	train_smaller
BFI-0010740	1	train_smaller
BFI-0009815	1	train_smaller
BFI-0010066	1	train_smaller
BFI-0010205	1	train_smaller
BFI-0009966	1	train_smaller
BFI-0010016	1	train_smaller
BFI-0003742	1	train_smaller
BFI-0010656	1	train_smaller
BFI-0003084	1	train_smaller
BFI-0002866	1	train_smaller
BFI-0010744	1	train_smaller
BFI-0010024	1	train_smaller
BFI-0010226	1	train_smaller
BFI-0003096	1	train_smaller
BFI-0010714	1	train_smaller
BFI-0003070	1	train_smaller
